target_date,origin_date,actual,point,q05,q10,q25,q50,q75,q90,q95
2015-01-02,2014-12-01,395.75,363.84185791015625,337.95880126953125,337.95880126953125,350.1883544921875,363.84185791015625,380.1594543457031,399.0560302734375,399.0560302734375
2015-01-05,2014-12-02,406.0,358.80078125,331.72979736328125,331.72979736328125,344.626708984375,358.80078125,375.5326843261719,394.840087890625,394.840087890625
2015-01-06,2014-12-03,405.0,361.65777587890625,334.6260986328125,334.6260986328125,347.5367736816406,361.65777587890625,378.9417419433594,399.09515380859375,399.09515380859375
2015-01-07,2014-12-04,396.25,366.35369873046875,339.82080078125,339.82080078125,352.30010986328125,366.35369873046875,384.2093811035156,404.568603515625,404.568603515625
2015-01-08,2014-12-05,394.25,373.7637939453125,345.36663818359375,345.36663818359375,358.6561279296875,373.7637939453125,394.091796875,417.3667907714844,417.3667907714844
2015-01-09,2014-12-08,400.25,370.7627258300781,345.373779296875,345.373779296875,357.4149169921875,370.7627258300781,388.06866455078125,408.5861511230469,408.5861511230469
2015-01-12,2014-12-09,402.0,374.3138427734375,349.95794677734375,349.95794677734375,361.1018981933594,374.3138427734375,391.9786376953125,413.19354248046875,413.19354248046875
2015-01-13,2014-12-10,385.75,373.961181640625,350.2738037109375,350.2738037109375,361.20623779296875,373.961181640625,390.1580810546875,408.94134521484375,408.94134521484375
2015-01-14,2014-12-11,381.0,384.034423828125,356.40545654296875,356.40545654296875,368.7925109863281,384.034423828125,404.18853759765625,426.6354064941406,426.6354064941406
2015-01-15,2014-12-12,380.0,396.62286376953125,360.7001953125,360.7001953125,376.54241943359375,396.62286376953125,421.4473876953125,449.29840087890625,449.29840087890625
2015-01-16,2014-12-15,387.0,400.133056640625,356.49127197265625,356.49127197265625,375.82977294921875,400.133056640625,429.4094543457031,463.3600158691406,463.3600158691406
2015-01-20,2014-12-16,390.25,405.7370910644531,364.23150634765625,364.23150634765625,382.8431701660156,405.7370910644531,432.01727294921875,459.2188720703125,459.2188720703125
2015-01-21,2014-12-17,388.0,411.8782043457031,369.67822265625,369.67822265625,388.70745849609375,411.8782043457031,438.3770751953125,465.2836608886719,465.2836608886719
2015-01-22,2014-12-18,383.75,419.38031005859375,375.2119140625,375.2119140625,395.24163818359375,419.38031005859375,446.81884765625,474.510009765625,474.510009765625
2015-01-23,2014-12-19,386.75,409.9130554199219,368.20367431640625,368.20367431640625,387.3401184082031,409.9130554199219,434.3748779296875,459.65264892578125,459.65264892578125
2015-01-26,2014-12-22,384.0,414.20562744140625,374.3199462890625,374.3199462890625,392.6690673828125,414.20562744140625,437.024169921875,460.37042236328125,460.37042236328125
2015-01-27,2014-12-23,381.25,422.36669921875,381.1553039550781,381.1553039550781,400.2230224609375,422.36669921875,446.1579284667969,469.88690185546875,469.88690185546875
2015-01-28,2014-12-24,373.25,409.5921630859375,370.51470947265625,370.51470947265625,388.6036376953125,409.5921630859375,431.6297302246094,454.2498779296875,454.2498779296875
2015-01-29,2014-12-26,371.5,426.8276062011719,386.45953369140625,386.45953369140625,405.20599365234375,426.8276062011719,450.43109130859375,474.1921081542969,474.1921081542969
2015-01-30,2014-12-29,370.0,420.7693176269531,382.4815368652344,382.4815368652344,400.32989501953125,420.7693176269531,442.69268798828125,464.7439880371094,464.7439880371094
2015-02-02,2014-12-30,369.75,413.199462890625,374.9119567871094,374.9119567871094,392.87451171875,413.199462890625,434.4976806640625,456.6793518066406,456.6793518066406
2015-02-03,2014-12-31,385.75,396.16357421875,362.3724060058594,362.3724060058594,378.539794921875,396.16357421875,415.254638671875,436.6106872558594,436.6106872558594
2015-02-04,2015-01-02,383.5,391.7283630371094,362.3375549316406,362.3375549316406,376.4482421875,391.7283630371094,409.0333251953125,428.71282958984375,428.71282958984375
2015-02-05,2015-01-05,385.25,392.559326171875,364.44769287109375,364.44769287109375,377.6748352050781,392.559326171875,409.6583251953125,428.62091064453125,428.62091064453125
2015-02-06,2015-01-06,385.75,396.6888122558594,367.6809997558594,367.6809997558594,381.476318359375,396.6888122558594,414.7369079589844,434.88671875,434.88671875
2015-02-09,2015-01-07,391.25,387.635986328125,358.3974304199219,358.3974304199219,372.66796875,387.635986328125,405.39617919921875,425.4732971191406,425.4732971191406
2015-02-10,2015-01-08,388.0,380.6493225097656,351.05548095703125,351.05548095703125,365.70037841796875,380.6493225097656,398.54791259765625,419.11871337890625,419.11871337890625
2015-02-11,2015-01-09,385.75,387.0416564941406,356.552978515625,356.552978515625,371.30316162109375,387.0416564941406,405.65966796875,426.4302673339844,426.4302673339844
2015-02-12,2015-01-12,383.0,392.46240234375,360.7109680175781,360.7109680175781,375.6983642578125,392.46240234375,411.7625732421875,433.1317138671875,433.1317138671875
2015-02-13,2015-01-13,387.25,374.175537109375,340.41796875,340.41796875,356.7535705566406,374.175537109375,394.2852783203125,417.11846923828125,417.11846923828125
2015-02-17,2015-01-14,389.5,370.7857360839844,337.681884765625,337.681884765625,353.83367919921875,370.7857360839844,390.56494140625,412.905029296875,412.905029296875
2015-02-18,2015-01-15,383.75,367.6554870605469,333.7069091796875,333.7069091796875,350.1434326171875,367.6554870605469,388.0395812988281,410.744873046875,410.744873046875
2015-02-19,2015-01-16,389.75,374.7582702636719,341.8897399902344,341.8897399902344,357.35186767578125,374.7582702636719,394.97442626953125,416.82305908203125,416.82305908203125
2015-02-20,2015-01-20,385.25,379.36737060546875,347.1487731933594,347.1487731933594,362.1517333984375,379.36737060546875,399.2638854980469,420.78045654296875,420.78045654296875
2015-02-23,2015-01-21,378.75,383.0270690917969,351.5528564453125,351.5528564453125,366.40606689453125,383.0270690917969,402.15826416015625,423.1558837890625,423.1558837890625
2015-02-24,2015-01-22,377.5,376.57366943359375,346.7720947265625,346.7720947265625,361.03936767578125,376.57366943359375,394.9443664550781,415.180419921875,415.180419921875
2015-02-25,2015-01-23,375.75,381.34515380859375,351.42755126953125,351.42755126953125,365.93072509765625,381.34515380859375,400.7718505859375,422.66546630859375,422.66546630859375
2015-02-26,2015-01-26,380.0,381.09417724609375,355.1998291015625,355.1998291015625,367.941162109375,381.09417724609375,397.961181640625,417.8803405761719,417.8803405761719
2015-02-27,2015-01-27,384.5,379.99615478515625,355.6605529785156,355.6605529785156,367.6248779296875,379.99615478515625,395.8923034667969,414.7864990234375,414.7864990234375
2015-03-02,2015-01-28,378.75,365.426025390625,338.50592041015625,338.50592041015625,351.7555236816406,365.426025390625,380.9761657714844,398.507080078125,398.507080078125
2015-03-03,2015-01-29,382.0,360.7924499511719,332.22039794921875,332.22039794921875,346.3577880859375,360.7924499511719,377.1756591796875,395.8088684082031,395.8088684082031
2015-03-04,2015-01-30,381.5,356.6446838378906,327.31121826171875,327.31121826171875,341.7746276855469,356.6446838378906,373.4339599609375,392.0540771484375,392.0540771484375
2015-03-05,2015-02-02,382.75,354.431884765625,325.27313232421875,325.27313232421875,339.7562255859375,354.431884765625,370.6878662109375,388.6470031738281,388.6470031738281
2015-03-06,2015-02-03,379.25,372.03076171875,339.3307189941406,339.3307189941406,354.89794921875,372.03076171875,392.354248046875,415.3091125488281,415.3091125488281
2015-03-09,2015-02-04,383.25,372.3411865234375,340.14056396484375,340.14056396484375,355.1068420410156,372.3411865234375,392.158447265625,413.87298583984375,413.87298583984375
2015-03-10,2015-02-05,382.25,375.6783142089844,342.7291259765625,342.7291259765625,357.8999938964844,375.6783142089844,396.35174560546875,418.6834411621094,418.6834411621094
2015-03-11,2015-02-06,384.0,376.9981689453125,347.4072265625,347.4072265625,361.0983581542969,376.9981689453125,395.6535339355469,415.8431701660156,415.8431701660156
2015-03-12,2015-02-09,382.25,387.2693786621094,355.3739013671875,355.3739013671875,370.13238525390625,387.2693786621094,406.3963317871094,426.1170654296875,426.1170654296875
2015-03-13,2015-02-10,374.0,387.13311767578125,356.48321533203125,356.48321533203125,370.53717041015625,387.13311767578125,405.8387451171875,425.4460754394531,425.4460754394531
2015-03-16,2015-02-11,379.0,383.92510986328125,354.42791748046875,354.42791748046875,367.90740966796875,383.92510986328125,401.95684814453125,421.1956787109375,421.1956787109375
2015-03-17,2015-02-12,371.0,384.0189514160156,354.27386474609375,354.27386474609375,368.1273193359375,384.0189514160156,402.01812744140625,421.61041259765625,421.61041259765625
2015-03-18,2015-02-13,374.75,390.336181640625,362.6878662109375,362.6878662109375,375.42724609375,390.336181640625,407.8761901855469,426.6796569824219,426.6796569824219
2015-03-19,2015-02-17,373.5,395.14373779296875,368.5257263183594,368.5257263183594,380.8234558105469,395.14373779296875,413.096923828125,432.523681640625,432.523681640625
2015-03-20,2015-02-18,385.0,390.3828125,367.5306701660156,367.5306701660156,378.2987060546875,390.3828125,405.892578125,423.9454345703125,423.9454345703125
2015-03-23,2015-02-19,390.25,401.09210205078125,377.97869873046875,377.97869873046875,388.72918701171875,401.09210205078125,416.69525146484375,434.58270263671875,434.58270263671875
2015-03-24,2015-02-20,393.25,385.91827392578125,364.1051025390625,364.1051025390625,374.68585205078125,385.91827392578125,399.6781311035156,414.8138427734375,414.8138427734375
2015-03-25,2015-02-23,395.0,378.0439453125,354.5591735839844,354.5591735839844,365.9810791015625,378.0439453125,392.46142578125,408.47344970703125,408.47344970703125
2015-03-26,2015-02-24,391.25,373.9553527832031,348.33038330078125,348.33038330078125,360.70404052734375,373.9553527832031,389.6708068847656,406.8289794921875,406.8289794921875
2015-03-27,2015-02-25,391.0,366.9095153808594,340.65814208984375,340.65814208984375,353.52716064453125,366.9095153808594,382.46038818359375,398.859130859375,398.859130859375
