target_date,origin_date,actual,point,q10,q20,q30,q40,q50,q60,q70,q80,q90
2015-01-02,2014-12-31,3.003,2.924509048461914,2.7525482177734375,2.8182284832000732,2.864262580871582,2.8934760093688965,2.924509048461914,2.9563498497009277,2.9938113689422607,3.053783893585205,3.149563789367676
2015-01-05,2015-01-02,2.882,3.031583309173584,2.86381459236145,2.929993152618408,2.9741451740264893,3.0007994174957275,3.031583309173584,3.0625712871551514,3.103105068206787,3.165740489959717,3.2658960819244385
2015-01-06,2015-01-05,2.938,2.8882699012756348,2.738243579864502,2.798096179962158,2.8399786949157715,2.8620522022247314,2.8882699012756348,2.914116859436035,2.949124336242676,3.004343032836914,3.094101667404175
2015-01-07,2015-01-06,2.871,2.941634178161621,2.783053398132324,2.8457138538360596,2.8888416290283203,2.9134058952331543,2.941634178161621,2.9702773094177246,3.0075559616088867,3.0633697509765625,3.158694267272949
2015-01-08,2015-01-07,2.927,2.8616769313812256,2.7308478355407715,2.7820076942443848,2.8202152252197266,2.841719150543213,2.8616769313812256,2.885417938232422,2.918699264526367,2.9739949703216553,3.068408966064453
2015-01-09,2015-01-08,2.946,2.9102320671081543,2.777224063873291,2.8266220092773438,2.8620219230651855,2.8844380378723145,2.9102320671081543,2.9328219890594482,2.9646456241607666,3.018010377883911,3.1063072681427
2015-01-12,2015-01-09,2.795,2.947810173034668,2.823819637298584,2.8694229125976562,2.9036030769348145,2.9253551959991455,2.947810173034668,2.9695868492126465,2.998501777648926,3.042628288269043,3.120185136795044
2015-01-13,2015-01-12,2.943,2.8046813011169434,2.681440830230713,2.7259321212768555,2.760221481323242,2.7826132774353027,2.8046813011169434,2.826127529144287,2.851255178451538,2.886746883392334,2.9572134017944336
2015-01-14,2015-01-13,3.233,2.9498558044433594,2.811758518218994,2.8659424781799316,2.9029784202575684,2.9265694618225098,2.9498558044433594,2.975152015686035,3.0077781677246094,3.0524587631225586,3.1344499588012695
2015-01-15,2015-01-14,3.158,3.2293739318847656,3.033511161804199,3.1065306663513184,3.157642126083374,3.192272424697876,3.2293739318847656,3.2701666355133057,3.3209915161132812,3.3845179080963135,3.500931739807129
2015-01-16,2015-01-15,3.127,3.167051315307617,3.00199818611145,3.0661461353302,3.109734058380127,3.136786937713623,3.167051315307617,3.1972968578338623,3.2399513721466064,3.294168472290039,3.3917083740234375
2015-01-20,2015-01-16,2.831,3.13358736038208,2.987807512283325,3.044407367706299,3.0814855098724365,3.106532573699951,3.13358736038208,3.160696506500244,3.1977603435516357,3.2461633682250977,3.3392839431762695
2015-01-21,2015-01-20,2.974,2.859121799468994,2.687495708465576,2.754333257675171,2.7990007400512695,2.8288116455078125,2.859121799468994,2.891052722930908,2.9293596744537354,2.9818849563598633,3.082839012145996
2015-01-22,2015-01-21,2.835,2.9721434116363525,2.8092710971832275,2.869528293609619,2.913628101348877,2.9423961639404297,2.9721434116363525,3.004377841949463,3.0416457653045654,3.0945141315460205,3.1961066722869873
2015-01-23,2015-01-22,2.986,2.8347933292388916,2.7077159881591797,2.761113405227661,2.7962183952331543,2.814307689666748,2.8347933292388916,2.858626365661621,2.890511989593506,2.929879665374756,3.0132813453674316
2015-01-26,2015-01-23,2.881,2.9635262489318848,2.802891969680786,2.8616538047790527,2.90401554107666,2.932114601135254,2.9635262489318848,2.997392177581787,3.044365167617798,3.1021623611450195,3.2100183963775635
2015-01-27,2015-01-26,2.981,2.887399196624756,2.7214908599853516,2.7853713035583496,2.8311192989349365,2.859109878540039,2.887399196624756,2.920140266418457,2.9575443267822266,3.0041468143463135,3.099778652191162
2015-01-28,2015-01-27,2.866,2.974611520767212,2.79896879196167,2.865621328353882,2.9142985343933105,2.9441986083984375,2.974611520767212,3.0074195861816406,3.044447660446167,3.0911619663238525,3.184788703918457
2015-01-29,2015-01-28,2.719,2.8720693588256836,2.718958854675293,2.776831865310669,2.8174185752868652,2.8450112342834473,2.8720693588256836,2.9025702476501465,2.93717098236084,2.9824442863464355,3.071040153503418
2015-01-30,2015-01-29,2.691,2.7493667602539062,2.565359354019165,2.634517192840576,2.6809511184692383,2.7146124839782715,2.7493667602539062,2.7905073165893555,2.8383522033691406,2.895496368408203,3.0092484951019287
2015-02-02,2015-01-30,2.68,2.7144274711608887,2.554776668548584,2.613766670227051,2.6557817459106445,2.6847012042999268,2.7144274711608887,2.7439639568328857,2.781233310699463,2.829028606414795,2.9229683876037598
2015-02-03,2015-02-02,2.754,2.687256336212158,2.5641984939575195,2.6071524620056152,2.6369709968566895,2.6596648693084717,2.687256336212158,2.71244478225708,2.7454328536987305,2.785769462585449,2.8773231506347656
2015-02-04,2015-02-03,2.662,2.7582955360412598,2.6248161792755127,2.670154094696045,2.7030301094055176,2.729053020477295,2.7582955360412598,2.7836670875549316,2.81531023979187,2.8572113513946533,2.9480628967285156
2015-02-05,2015-02-04,2.6,2.6580958366394043,2.530365467071533,2.5704567432403564,2.604501247406006,2.630383014678955,2.6580958366394043,2.681180000305176,2.7105565071105957,2.7494516372680664,2.839573383331299
2015-02-06,2015-02-05,2.579,2.615846633911133,2.4862377643585205,2.526970386505127,2.560903787612915,2.588568687438965,2.615846633911133,2.641340494155884,2.672555446624756,2.7123568058013916,2.802374839782715
2015-02-09,2015-02-06,2.597,2.588395595550537,2.473365068435669,2.5056705474853516,2.534755229949951,2.5645077228546143,2.588395595550537,2.6103978157043457,2.6409623622894287,2.675839900970459,2.754870891571045
2015-02-10,2015-02-09,2.677,2.608835458755493,2.519725799560547,2.5413079261779785,2.5661721229553223,2.5884246826171875,2.608835458755493,2.6252212524414062,2.6496171951293945,2.6813862323760986,2.757934331893921
2015-02-11,2015-02-10,2.797,2.6672258377075195,2.5573883056640625,2.586945056915283,2.6146469116210938,2.6417346000671387,2.6672258377075195,2.690052032470703,2.7204694747924805,2.755173683166504,2.8332371711730957
2015-02-12,2015-02-11,2.713,2.7980844974517822,2.6546664237976074,2.6939830780029297,2.7312636375427246,2.766700029373169,2.7980844974517822,2.824798107147217,2.8553850650787354,2.898116111755371,2.984053611755371
2015-02-13,2015-02-12,2.804,2.7196640968322754,2.595205068588257,2.6259407997131348,2.660947561264038,2.6928176879882812,2.7196640968322754,2.747145175933838,2.7751834392547607,2.8055453300476074,2.875566005706787
2015-02-17,2015-02-13,2.759,2.8050825595855713,2.671626567840576,2.7078423500061035,2.742842674255371,2.777137279510498,2.8050825595855713,2.83282208442688,2.863344669342041,2.9003565311431885,2.9700329303741455
2015-02-18,2015-02-17,2.831,2.769692897796631,2.6472654342651367,2.677668571472168,2.7134451866149902,2.7441580295562744,2.769692897796631,2.7973146438598633,2.823227882385254,2.8525443077087402,2.919144868850708
2015-02-19,2015-02-18,2.834,2.8460588455200195,2.729562759399414,2.760514259338379,2.7927184104919434,2.820681095123291,2.8460588455200195,2.873656749725342,2.9043521881103516,2.9324185848236084,2.9985408782958984
2015-02-20,2015-02-19,2.951,2.84635591506958,2.73160719871521,2.7621288299560547,2.792243480682373,2.821453094482422,2.84635591506958,2.870708465576172,2.8962559700012207,2.921938180923462,2.9877209663391113
2015-02-23,2015-02-20,2.879,2.9489569664001465,2.801570415496826,2.8395819664001465,2.875002145767212,2.9103589057922363,2.9489569664001465,2.984628677368164,3.0215377807617188,3.063607931137085,3.151362895965576
2015-02-24,2015-02-23,2.902,2.886331558227539,2.7541403770446777,2.7854886054992676,2.8185782432556152,2.852494955062866,2.886331558227539,2.915818214416504,2.9474539756774902,2.9790945053100586,3.0511231422424316
2015-02-25,2015-02-24,2.894,2.9183573722839355,2.7961859703063965,2.823853015899658,2.853633403778076,2.8868191242218018,2.9183573722839355,2.950305461883545,2.987114906311035,3.020656108856201,3.0917115211486816
2015-02-26,2015-02-25,2.697,2.907749891281128,2.786797046661377,2.8146398067474365,2.844785690307617,2.876101493835449,2.907749891281128,2.9392688274383545,2.974186420440674,3.007258415222168,3.07694149017334
2015-02-27,2015-02-26,2.734,2.7445478439331055,2.600670576095581,2.637673854827881,2.6756463050842285,2.7118778228759766,2.7445478439331055,2.7808942794799805,2.8183958530426025,2.854613780975342,2.9318816661834717
2015-03-02,2015-02-27,2.698,2.7607195377349854,2.6246562004089355,2.662464141845703,2.7005515098571777,2.735050678253174,2.7607195377349854,2.7953855991363525,2.831651210784912,2.8616421222686768,2.933391571044922
2015-03-03,2015-03-02,2.712,2.7213737964630127,2.591982126235962,2.6348495483398438,2.6706883907318115,2.700948715209961,2.7213737964630127,2.7502317428588867,2.7779202461242676,2.8059988021850586,2.8667330741882324
2015-03-04,2015-03-03,2.769,2.7206830978393555,2.5934810638427734,2.6294188499450684,2.6628193855285645,2.6938819885253906,2.7206830978393555,2.7508621215820312,2.781001091003418,2.810689687728882,2.8769664764404297
2015-03-05,2015-03-04,2.841,2.778083324432373,2.6604926586151123,2.6998367309570312,2.7312493324279785,2.7571825981140137,2.778083324432373,2.80357027053833,2.831965923309326,2.857409715652466,2.915625810623169
2015-03-06,2015-03-05,2.839,2.8454136848449707,2.7190804481506348,2.7623801231384277,2.7962050437927246,2.822923183441162,2.8454136848449707,2.873267412185669,2.9056921005249023,2.937721014022827,3.002000570297241
2015-03-09,2015-03-06,2.678,2.854440212249756,2.7479324340820312,2.78242826461792,2.8097710609436035,2.8333678245544434,2.854440212249756,2.877352714538574,2.9066851139068604,2.936689615249634,2.9983177185058594
2015-03-10,2015-03-09,2.732,2.716608762741089,2.6001710891723633,2.6378324031829834,2.6668572425842285,2.692521572113037,2.716608762741089,2.740753173828125,2.7675983905792236,2.799602508544922,2.861707925796509
2015-03-11,2015-03-10,2.824,2.74946928024292,2.6320266723632812,2.669708251953125,2.700226068496704,2.725480556488037,2.74946928024292,2.7740182876586914,2.8050904273986816,2.8333773612976074,2.888925552368164
2015-03-12,2015-03-11,2.734,2.81896710395813,2.6874210834503174,2.732776641845703,2.76417875289917,2.7906103134155273,2.81896710395813,2.847352981567383,2.8796229362487793,2.9130215644836426,2.977515459060669
2015-03-13,2015-03-12,2.727,2.755308151245117,2.6335294246673584,2.677281618118286,2.7052488327026367,2.7302920818328857,2.755308151245117,2.7783360481262207,2.8099942207336426,2.8420591354370117,2.8996639251708984
2015-03-16,2015-03-13,2.716,2.7399308681488037,2.636467933654785,2.675673484802246,2.698904514312744,2.7186522483825684,2.7399308681488037,2.760448932647705,2.788540840148926,2.8171467781066895,2.869631767272949
2015-03-17,2015-03-16,2.855,2.727604866027832,2.637843608856201,2.670581817626953,2.6894378662109375,2.7067859172821045,2.727604866027832,2.7477869987487793,2.7734785079956055,2.7991645336151123,2.8483166694641113
2015-03-18,2015-03-17,2.92,2.8409814834594727,2.7177493572235107,2.756822347640991,2.7886409759521484,2.8159539699554443,2.8409814834594727,2.8659098148345947,2.8963067531585693,2.9301323890686035,2.99712872505188
2015-03-19,2015-03-18,2.813,2.9063644409179688,2.769540309906006,2.8123040199279785,2.847654342651367,2.878742218017578,2.9063644409179688,2.9324357509613037,2.965177536010742,3.0000336170196533,3.067542314529419
2015-03-20,2015-03-19,2.786,2.819662094116211,2.6966238021850586,2.7314045429229736,2.76485538482666,2.793560028076172,2.819662094116211,2.845698833465576,2.8812084197998047,2.9156084060668945,2.9795749187469482
2015-03-23,2015-03-20,2.733,2.80250883102417,2.697439193725586,2.7291135787963867,2.757033348083496,2.7808310985565186,2.80250883102417,2.8236587047576904,2.8529834747314453,2.8799543380737305,2.9374616146087646
2015-03-24,2015-03-23,2.786,2.752671241760254,2.6587514877319336,2.6825289726257324,2.7105376720428467,2.7326412200927734,2.752671241760254,2.7727138996124268,2.8040595054626465,2.831052303314209,2.885091543197632
2015-03-25,2015-03-24,2.723,2.7976741790771484,2.7117667198181152,2.7356514930725098,2.760921001434326,2.7821192741394043,2.7976741790771484,2.81423282623291,2.8435750007629395,2.870896577835083,2.922183036804199
2015-03-26,2015-03-25,2.672,2.7486538887023926,2.654994249343872,2.679366111755371,2.7075631618499756,2.7298622131347656,2.7486538887023926,2.767634391784668,2.7992045879364014,2.8263630867004395,2.8818283081054688
2015-03-27,2015-03-26,2.59,2.6958847045898438,2.6103110313415527,2.6326065063476562,2.6608636379241943,2.6795783042907715,2.6958847045898438,2.7153468132019043,2.7429513931274414,2.7674031257629395,2.818019390106201
2015-03-30,2015-03-27,2.644,2.6120433807373047,2.520001173019409,2.5454559326171875,2.57639741897583,2.595015287399292,2.6120433807373047,2.6345529556274414,2.66385555267334,2.6875319480895996,2.739530086517334
2015-03-31,2015-03-30,2.64,2.659560203552246,2.565194606781006,2.594369888305664,2.6222145557403564,2.642550468444824,2.659560203552246,2.6804537773132324,2.708014965057373,2.7356557846069336,2.7872872352600098
