target_date,origin_date,actual,point,q05,q10,q25,q50,q75,q90,q95
2015-01-02,2014-12-24,3.003000020980835,3.031651348495031,2.867613819569514,2.90504809636798,2.974341310705257,3.031651348495031,3.1304051257590513,3.2967159105980866,3.4747953057286227
2015-01-05,2014-12-26,2.881999969482422,2.977854428203164,2.866292512398114,2.8854541350150935,2.9495896179875922,2.977854428203164,3.110282774126186,3.2517504694133708,3.4615071477585757
2015-01-06,2014-12-29,2.937999963760376,3.1609730556464055,2.9748377155826033,2.9958658964406633,3.040780258575301,3.1609730556464055,3.2964950126098946,3.4391135137299793,3.582421592534805
2015-01-07,2014-12-30,2.871000051498413,3.09342885444651,2.8222225005251187,2.8631294004905827,2.975324732593988,3.09342885444651,3.196033639874271,3.324883245344597,3.5257844925664146
2015-01-08,2014-12-31,2.927000045776367,2.900194870929567,2.6650646150651642,2.7333146569179814,2.8090792128248236,2.900194870929567,3.0136093185568633,3.1583075456020815,3.273943740366732
2015-01-09,2015-01-02,2.946000099182129,2.9804169099098017,2.70304435222313,2.771112829312167,2.8641829229342757,2.9804169099098017,3.132784548029227,3.2512347155745385,3.287482736535501
2015-01-12,2015-01-05,2.7950000762939453,2.8843174168495294,2.6153985624049563,2.668344252471247,2.7886689760595162,2.8843174168495294,2.9823338310765495,3.108316610890837,3.2600348008058018
2015-01-13,2015-01-06,2.943000078201294,2.903318107342166,2.7284328433334535,2.7556192283799104,2.841266365770589,2.903318107342166,3.044252414564622,3.158564812510685,3.33621544322711
2015-01-14,2015-01-07,3.2330000400543213,2.8829070253462135,2.644979105644208,2.698139139304855,2.7535440681083143,2.8829070253462135,2.9806061627349196,3.129852435178152,3.230822880316497
2015-01-15,2015-01-08,3.157999992370605,2.8961505461411776,2.6386580874128613,2.6833999050822803,2.8083092969863057,2.8961505461411776,3.0366553081051295,3.1329915007374445,3.278432362514301
2015-01-16,2015-01-09,3.127000093460083,2.9414054423708587,2.6856487190399303,2.731639101724839,2.8097001397131334,2.9414054423708587,3.0541648859159407,3.183398843843542,3.304255235014229
2015-01-20,2015-01-12,2.8310000896453857,2.7990477901535344,2.5353094320872334,2.595698784692603,2.7028050839657896,2.7990477901535344,2.905502603682902,3.027235337831932,3.1605892479787894
2015-01-21,2015-01-13,2.9739999771118164,2.9108407730174197,2.6632904674317954,2.71161374848169,2.80197421627498,2.9108407730174197,3.0613763771504834,3.167852449035926,3.25497901726369
2015-01-22,2015-01-14,2.8350000381469727,3.190616088283189,2.8706673810685244,2.895453416370468,3.023303661659747,3.190616088283189,3.3320937838175353,3.4204719315965155,3.579214737995074
2015-01-23,2015-01-15,2.986000061035156,3.1566866846556536,2.8381900689388395,2.8751692371815545,3.004182706016577,3.1566866846556536,3.2587721086602475,3.370174588255365,3.6032140369717807
2015-01-26,2015-01-16,2.88100004196167,3.1271016470117594,2.795368079423499,2.8724701258060517,2.9668425401724168,3.1271016470117594,3.266887823942101,3.389377485305542,3.464587240777718
2015-01-27,2015-01-20,2.9809999465942383,2.870505288952663,2.4955198396704796,2.6098711648739736,2.728394573597064,2.870505288952663,2.969433521997778,3.1108442744659603,3.1152402655911877
2015-01-28,2015-01-21,2.865999937057495,2.92260606670219,2.6537467170741023,2.714082266198165,2.8628760093607664,2.92260606670219,3.0982485421814037,3.181757054713402,3.266082823246398
2015-01-29,2015-01-22,2.719000101089477,2.8498327025055303,2.639952685214398,2.682922048630269,2.7505285620712185,2.8498327025055303,2.9300447820812354,3.0852378735246404,3.2341750458203253
2015-01-30,2015-01-23,2.690999984741211,2.9305660806966274,2.7651693238518886,2.7786711772588344,2.8803561444572514,2.9305660806966274,3.087442254220788,3.1833661499723176,3.3904724309238903
2015-02-02,2015-01-26,2.680000066757202,2.905470090061219,2.6676020749309313,2.7178385621551993,2.757354773255865,2.905470090061219,2.98684835632471,3.148470083243586,3.2598275494957694
2015-02-03,2015-01-27,2.753999948501587,2.9388958993531444,2.678985334827011,2.71000424187117,2.84886302445671,2.9388958993531444,3.088505440763351,3.1791184504927967,3.3260332125337846
2015-02-04,2015-01-28,2.6619999408721924,2.889133480307076,2.5939976736173818,2.6749196275052043,2.740217899323107,2.889133480307076,2.984824531949368,3.126675664662952,3.217349510838035
2015-02-05,2015-01-29,2.5999999046325684,2.7171470022391238,2.4733980156293915,2.541968514673868,2.64678569273665,2.7171470022391238,2.8275372796568914,2.9465688041108553,3.0617651790666454
2015-02-06,2015-01-30,2.5789999961853027,2.6909353137315217,2.464712036304123,2.54247113294947,2.603963298978894,2.6909353137315217,2.8124198783386705,2.9382646339727807,3.0040171092852415
2015-02-09,2015-02-02,2.5969998836517334,2.663437769331876,2.4537354964647013,2.5003092950563204,2.596321671741653,2.663437769331876,2.778419583704119,2.8908832370447337,3.0256869126483363
2015-02-10,2015-02-03,2.677000045776367,2.726727120116825,2.55787934920011,2.573499082455366,2.6506763965355473,2.726727120116825,2.849205216260915,2.961249902976928,3.1317848774394057
2015-02-11,2015-02-04,2.796999931335449,2.6698414182209445,2.4545501153596536,2.5015049680553236,2.5623903231453635,2.6698414182209445,2.761878957291382,2.8924134442165936,3.03122001879011
2015-02-12,2015-02-05,2.713000059127808,2.59685970809181,2.3690375593765087,2.4285552095837524,2.508505451264489,2.59685970809181,2.707893985972162,2.822235982689869,2.9217062016810775
2015-02-13,2015-02-06,2.803999900817871,2.5767140123351715,2.3299196119587413,2.398906694755402,2.478186147464026,2.5767140123351715,2.689404025271329,2.8019173390966485,2.8773956088811463
2015-02-17,2015-02-09,2.759000062942505,2.5776138070436927,2.3608839033754605,2.4010133698910474,2.499197655224833,2.5776138070436927,2.6926172638213846,2.795049123874256,2.924817361504762
2015-02-18,2015-02-10,2.8310000896453857,2.6545361048535123,2.4484865900759174,2.4732618250032203,2.555757526542023,2.6545361048535123,2.773426450600016,2.878190843449446,3.0222414149180246
2015-02-19,2015-02-11,2.8340001106262207,2.771434649733955,2.5158482365871118,2.5386859652919624,2.6398355424618067,2.771434649733955,2.8951035666706577,2.992476156324908,3.1373077348042235
2015-02-20,2015-02-12,2.950999975204468,2.719971134470968,2.432219726475673,2.485609390974592,2.5794606622746756,2.719971134470968,2.8143996190676948,2.930698050042944,3.0554274872587204
2015-02-23,2015-02-13,2.878999948501587,2.782068243133407,2.4802672726172097,2.53653741497443,2.6506326630696995,2.782068243133407,2.921176369710872,3.0129014046391926,3.0914530337348287
2015-02-24,2015-02-17,2.9019999504089355,2.7645613551425576,2.433743727292069,2.5092185740939676,2.6171868332362687,2.7645613551425576,2.8700221276604516,2.9817532512374365,3.0633612971356836
2015-02-25,2015-02-18,2.8940000534057617,2.7997909351849906,2.533553582759442,2.5705811303879633,2.6985330384660506,2.7997909351849906,2.934519648422709,3.0264199924214585,3.1590492137404502
2015-02-26,2015-02-19,2.697000026702881,2.833986529114256,2.546759920787948,2.605333925191869,2.6909021860843674,2.833986529114256,2.945862903655718,3.0645631500255313,3.1688236236271807
2015-02-27,2015-02-20,2.733999967575073,2.9171676102045536,2.6259221166299813,2.6601603292258944,2.7931679327329393,2.9171676102045536,3.057234677370814,3.148061506619415,3.2831838813360914
2015-03-02,2015-02-23,2.697999954223633,2.8884151643827294,2.581972017731362,2.645931238696055,2.73775366817119,2.8884151643827294,2.9901194464135092,3.115438611183328,3.229524269226154
2015-03-03,2015-02-24,2.711999893188477,2.883845432237787,2.5909696921948893,2.648030703163006,2.767117456357557,2.883845432237787,3.0175230528074293,3.120268283040751,3.2247952229782686
2015-03-04,2015-02-25,2.7690000534057617,2.8935447426563417,2.5824091717836115,2.655518624476289,2.7542362992945617,2.8935447426563417,3.0128771610875678,3.1306073966036694,3.214993907755187
2015-03-05,2015-02-26,2.8410000801086426,2.7104646397939103,2.4654617756527273,2.5381398102115122,2.6218227871411894,2.7104646397939103,2.803861466627498,2.9335340055633243,3.050829081951108
2015-03-06,2015-02-27,2.83899998664856,2.7138090746585473,2.5114312019925293,2.56146704763759,2.6391783881976423,2.7138090746585473,2.8536232351354185,2.966937939446038,3.0493206445190246
2015-03-09,2015-03-02,2.677999973297119,2.6946485273575123,2.4819519885166685,2.522248192111717,2.600161956614146,2.6946485273575123,2.803945006441376,2.921733318585958,3.0392976926347117
2015-03-10,2015-03-03,2.7320001125335693,2.6870668411283374,2.5033621550393783,2.5317251307179838,2.621845839762775,2.6870668411283374,2.807447873257556,2.9176767075147025,3.0870638443668774
2015-03-11,2015-03-04,2.8239998817443848,2.7584648394743745,2.5427012449880744,2.567191197602112,2.640230096946222,2.7584648394743745,2.879639061639695,2.99852072809084,3.115655561131637
2015-03-12,2015-03-05,2.733999967575073,2.821958329638603,2.546523940490124,2.5855613124371515,2.696213738311903,2.821958329638603,2.9442834605068833,3.0421603593374056,3.1803049590509227
2015-03-13,2015-03-06,2.726999998092652,2.8367106355155154,2.553787847771191,2.60032323563754,2.6976393338540516,2.8367106355155154,2.9472984318985285,3.060678108348891,3.1846272948384198
2015-03-16,2015-03-09,2.7160000801086426,2.69748449135346,2.422109589536141,2.4967170790303754,2.576477329160344,2.69748449135346,2.791656042689211,2.9197579498856436,3.00373034143376
2015-03-17,2015-03-10,2.8550000190734863,2.712670398022886,2.4540296570931988,2.5178172041463807,2.6156615132029906,2.712670398022886,2.851626853726656,2.949744547789569,3.0156504989804365
2015-03-18,2015-03-11,2.9200000762939453,2.8023956355984785,2.5477871156693306,2.582360670206495,2.687237987437678,2.8023956355984785,2.929516373101194,3.025869157736036,3.1518005845569794
2015-03-19,2015-03-12,2.812999963760376,2.7324197278846487,2.510546458209478,2.5480512434567455,2.635769515131436,2.7324197278846487,2.828014579005333,2.9510650502409277,3.1248620245026526
