target_date,origin_date,actual,point,q05,q10,q25,q50,q75,q90,q95
2015-01-02,2014-12-01,1203.0,1254.2008126405476,1113.8132221237013,1145.8804920096222,1194.6631300935196,1254.2008126405476,1313.7869178207536,1367.8998714450088,1440.1784878862113
2015-01-05,2014-12-02,1210.0999755859375,1209.6928735642082,1082.9133452473257,1108.9624763019071,1160.5202302658095,1209.6928735642082,1283.3463127979132,1339.420128309467,1376.4813826629656
2015-01-06,2014-12-03,1220.800048828125,1233.351581646961,1099.4581137518094,1128.0055332930015,1179.253191057442,1233.351581646961,1295.964552241758,1346.3818148265966,1417.8519294683838
2015-01-07,2014-12-04,1220.699951171875,1253.4510808703467,1115.3532594135356,1146.922464056665,1195.513190931518,1253.4510808703467,1318.5610119820014,1376.5821287739404,1432.6119049047593
2015-01-08,2014-12-05,1221.699951171875,1210.6044140856488,1086.422049891866,1111.1762395404844,1164.4865349931015,1210.6044140856488,1284.6949883142006,1338.3167792099925,1384.5409995885411
2015-01-09,2014-12-08,1229.0999755859375,1240.8745819666822,1095.870725827517,1126.7360891586986,1179.2831301372057,1240.8745819666822,1298.498817463299,1348.1180306845208,1414.9587858854418
2015-01-12,2014-12-09,1240.4000244140625,1247.6309994269122,1122.2535128961383,1151.0695730495586,1195.514433020074,1247.6309994269122,1319.0268609128595,1379.1052022927656,1433.6065797033443
2015-01-13,2014-12-10,1247.4000244140625,1239.8157988755243,1110.4154904501418,1138.0782030227938,1192.1815051631986,1239.8157988755243,1310.9442825294163,1365.8798633992153,1423.4161102957755
2015-01-14,2014-12-11,1238.4000244140625,1252.0545235454756,1102.927302440441,1134.4454706440115,1191.2335650858427,1252.0545235454756,1312.1603038638123,1363.416014855373,1426.1214966677687
2015-01-15,2014-12-12,1262.0999755859375,1229.9831597060556,1100.1781002314744,1127.1032781517893,1175.4335758331372,1229.9831597060556,1300.38515305615,1355.8001703516993,1404.8965405157523
