target_date,origin_date,actual,point,q05,q10,q25,q50,q75,q90,q95
2015-01-02,2014-12-31,1002.5,1019.45947265625,995.2900390625,1001.5638427734375,1010.0083618164062,1019.45947265625,1029.135986328125,1039.67578125,1048.021240234375
2015-01-05,2015-01-02,1039.75,1003.8734130859375,977.9439086914062,984.7117919921875,993.8662109375,1003.8734130859375,1013.9898071289062,1025.01708984375,1033.648193359375
2015-01-06,2015-01-05,1051.0,1031.313232421875,1000.7821044921875,1008.730712890625,1019.3485107421875,1031.313232421875,1044.548095703125,1058.6356201171875,1069.3641357421875
2015-01-07,2015-01-06,1052.75,1043.842529296875,1015.9639892578125,1023.314208984375,1033.029541015625,1043.842529296875,1055.4669189453125,1067.978759765625,1077.635498046875
2015-01-08,2015-01-07,1045.0,1045.85400390625,1015.6632080078125,1023.781982421875,1034.4825439453125,1045.85400390625,1057.0107421875,1069.2562255859375,1078.8829345703125
2015-01-09,2015-01-08,1051.5,1041.263671875,1011.1123046875,1019.2635498046875,1030.0115966796875,1041.263671875,1052.3577880859375,1064.37353515625,1073.76220703125
2015-01-12,2015-01-09,1013.5,1045.881103515625,1020.51171875,1027.3692626953125,1036.3466796875,1045.881103515625,1056.1220703125,1067.5377197265625,1076.4835205078125
2015-01-13,2015-01-12,1000.0,1010.3558959960938,979.1973876953125,987.399169921875,998.3836669921875,1010.3558959960938,1021.875,1033.77294921875,1043.001953125
2015-01-14,2015-01-13,992.5,997.6302490234375,965.2490234375,973.3729248046875,984.4459228515625,997.6302490234375,1010.340576171875,1022.6556396484375,1031.9775390625
2015-01-15,2015-01-14,991.0,989.1060180664062,964.705810546875,970.747802734375,978.9656982421875,989.1060180664062,999.6773071289062,1009.72998046875,1017.41455078125
2015-01-16,2015-01-15,991.75,988.9974365234375,963.791259765625,970.0234375,978.51708984375,988.9974365234375,1000.356689453125,1012.446044921875,1021.8553466796875
2015-01-20,2015-01-16,982.0,988.248291015625,963.4832763671875,969.790771484375,978.2779541015625,988.248291015625,999.2255859375,1011.6890869140625,1021.4049072265625
2015-01-21,2015-01-20,983.5,977.3125,953.3289184570312,959.1513671875,967.152099609375,977.3125,988.3843383789062,1000.308837890625,1009.4547119140625
